"i","j","w"
145,164,0.111111111111111
145,165,0.0810810810810811
145,168,0.212121212121212
145,171,0.142857142857143
145,176,0.25
145,187,0.0810810810810811
145,188,0.111111111111111
145,197,0.0810810810810811
145,199,0.111111111111111
146,147,0.111111111111111
146,148,0.0810810810810811
146,149,0.0810810810810811
146,150,0.212121212121212
146,151,0.142857142857143
146,155,0.111111111111111
146,156,0.0810810810810811
146,160,0.0810810810810811
146,162,0.176470588235294
146,163,0.0810810810810811
146,164,0.0810810810810811
146,166,0.0810810810810811
146,167,0.481481481481481
146,168,0.142857142857143
146,171,0.25
146,175,0.111111111111111
146,180,0.142857142857143
146,182,0.290322580645161
146,183,0.142857142857143
146,185,0.111111111111111
146,191,0.379310344827586
146,196,0.111111111111111
146,197,0.212121212121212
146,199,0.111111111111111
147,148,0.0810810810810811
147,149,0.538461538461538
147,151,0.0810810810810811
147,153,0.0810810810810811
147,154,0.290322580645161
147,156,0.379310344827586
147,158,0.111111111111111
147,160,0.0810810810810811
147,162,0.379310344827586
147,164,0.290322580645161
147,165,0.212121212121212
147,167,0.111111111111111
147,168,0.0810810810810811
147,170,0.212121212121212
147,172,0.176470588235294
147,173,0.111111111111111
147,175,0.111111111111111
147,176,0.142857142857143
147,177,0.111111111111111
147,181,0.0810810810810811
147,184,0.176470588235294
147,189,0.0810810810810811
147,193,0.0810810810810811
147,197,0.0810810810810811
148,151,0.0810810810810811
148,152,0.0810810810810811
148,153,0.25
148,154,0.111111111111111
148,157,0.290322580645161
148,158,0.0810810810810811
148,159,0.0810810810810811
148,160,0.111111111111111
148,161,0.0810810810810811
148,162,0.0810810810810811
148,164,0.176470588235294
148,165,0.111111111111111
148,167,0.0810810810810811
148,171,0.176470588235294
148,172,0.0810810810810811
148,173,0.25
148,175,0.111111111111111
148,182,0.0810810810810811
148,183,0.111111111111111
148,186,0.111111111111111
148,187,0.111111111111111
148,189,0.333333333333333
148,190,0.0810810810810811
148,193,0.333333333333333
148,194,0.111111111111111
148,196,0.176470588235294
148,197,0.111111111111111
149,152,0.0810810810810811
149,154,0.290322580645161
149,156,0.25
149,158,0.0810810810810811
149,160,0.0810810810810811
149,162,0.290322580645161
149,164,0.290322580645161
149,165,0.0810810810810811
149,167,0.0810810810810811
149,168,0.111111111111111
149,170,0.212121212121212
149,171,0.0810810810810811
149,172,0.111111111111111
149,176,0.25
149,180,0.0810810810810811
149,184,0.0810810810810811
150,155,0.212121212121212
150,159,0.176470588235294
150,162,0.111111111111111
150,163,0.176470588235294
150,164,0.0810810810810811
150,166,0.111111111111111
150,167,0.333333333333333
150,168,0.25
150,171,0.176470588235294
150,174,0.111111111111111
150,175,0.0810810810810811
150,179,0.0810810810810811
150,180,0.0810810810810811
150,182,0.290322580645161
150,188,0.0810810810810811
150,191,0.25
150,196,0.0810810810810811
151,154,0.142857142857143
151,155,0.142857142857143
151,158,0.142857142857143
151,160,0.290322580645161
151,161,0.176470588235294
151,162,0.0810810810810811
151,165,0.0810810810810811
151,166,0.142857142857143
151,167,0.0810810810810811
151,168,0.111111111111111
151,170,0.0810810810810811
151,173,0.290322580645161
151,175,0.212121212121212
151,176,0.0810810810810811
151,177,0.142857142857143
151,179,0.0810810810810811
151,180,0.176470588235294
151,182,0.0810810810810811
151,183,0.0810810810810811
151,184,0.111111111111111
151,185,0.212121212121212
151,186,0.0810810810810811
151,187,0.0810810810810811
151,190,0.212121212121212
151,191,0.176470588235294
151,192,0.142857142857143
151,194,0.290322580645161
151,195,0.333333333333333
151,197,0.538461538461538
151,198,0.0810810810810811
151,199,0.111111111111111
152,154,0.0810810810810811
152,156,0.111111111111111
152,159,0.111111111111111
152,160,0.111111111111111
152,161,0.111111111111111
152,163,0.0810810810810811
152,170,0.0810810810810811
152,171,0.111111111111111
152,174,0.142857142857143
152,178,0.290322580645161
152,179,0.142857142857143
152,180,0.290322580645161
152,183,0.25
152,186,0.0810810810810811
152,188,0.111111111111111
152,190,0.111111111111111
152,192,0.333333333333333
152,193,0.0810810810810811
152,196,0.0810810810810811
152,198,0.111111111111111
152,199,0.142857142857143
153,154,0.111111111111111
153,156,0.0810810810810811
153,157,0.333333333333333
153,158,0.111111111111111
153,159,0.0810810810810811
153,161,0.176470588235294
153,162,0.142857142857143
153,164,0.0810810810810811
153,165,0.290322580645161
153,169,0.176470588235294
153,172,0.142857142857143
153,173,0.212121212121212
153,175,0.176470588235294
153,177,0.142857142857143
153,181,0.212121212121212
153,184,0.0810810810810811
153,186,0.212121212121212
153,187,0.333333333333333
153,189,0.142857142857143
153,190,0.142857142857143
153,193,0.333333333333333
153,194,0.0810810810810811
154,156,0.176470588235294
154,157,0.111111111111111
154,158,0.142857142857143
154,160,0.25
154,161,0.111111111111111
154,162,0.212121212121212
154,164,0.176470588235294
154,165,0.25
154,169,0.111111111111111
154,170,0.176470588235294
154,172,0.25
154,173,0.111111111111111
154,175,0.0810810810810811
154,176,0.176470588235294
154,177,0.25
154,178,0.0810810810810811
154,179,0.176470588235294
154,181,0.111111111111111
154,184,0.212121212121212
154,186,0.111111111111111
154,187,0.142857142857143
154,193,0.111111111111111
154,197,0.0810810810810811
155,156,0.0810810810810811
155,158,0.176470588235294
155,163,0.111111111111111
155,166,0.142857142857143
155,167,0.0810810810810811
155,168,0.212121212121212
155,170,0.0810810810810811
155,173,0.142857142857143
155,175,0.142857142857143
155,180,0.176470588235294
155,181,0.0810810810810811
155,182,0.0810810810810811
155,185,0.111111111111111
155,194,0.111111111111111
155,195,0.176470588235294
155,197,0.212121212121212
155,198,0.111111111111111
155,199,0.25
156,162,0.176470588235294
156,164,0.212121212121212
156,167,0.111111111111111
156,170,0.25
156,172,0.0810810810810811
156,173,0.111111111111111
156,175,0.142857142857143
156,180,0.142857142857143
156,181,0.0810810810810811
156,183,0.0810810810810811
156,184,0.0810810810810811
156,185,0.111111111111111
156,192,0.0810810810810811
156,193,0.142857142857143
156,195,0.0810810810810811
156,196,0.111111111111111
156,197,0.0810810810810811
156,199,0.0810810810810811
157,160,0.212121212121212
157,161,0.25
157,165,0.0810810810810811
157,173,0.176470588235294
157,175,0.111111111111111
157,176,0.111111111111111
157,186,0.333333333333333
157,187,0.481481481481481
157,189,0.111111111111111
157,190,0.111111111111111
157,193,0.290322580645161
158,164,0.0810810810810811
158,165,0.290322580645161
158,166,0.0810810810810811
158,169,0.290322580645161
158,170,0.111111111111111
158,172,0.290322580645161
158,173,0.290322580645161
158,175,0.111111111111111
158,176,0.142857142857143
158,177,0.333333333333333
158,180,0.111111111111111
158,181,0.333333333333333
158,184,0.290322580645161
158,185,0.111111111111111
158,189,0.142857142857143
158,190,0.111111111111111
158,192,0.111111111111111
158,194,0.142857142857143
158,195,0.176470588235294
158,197,0.176470588235294
158,198,0.0810810810810811
158,199,0.25
159,161,0.0810810810810811
159,164,0.0810810810810811
159,167,0.176470588235294
159,171,0.111111111111111
159,178,0.0810810810810811
159,180,0.0810810810810811
159,182,0.142857142857143
159,186,0.0810810810810811
159,189,0.0810810810810811
159,190,0.111111111111111
159,191,0.0810810810810811
159,192,0.0810810810810811
159,193,0.111111111111111
159,196,0.142857142857143
160,161,0.333333333333333
160,167,0.0810810810810811
160,173,0.142857142857143
160,174,0.142857142857143
160,176,0.176470588235294
160,178,0.111111111111111
160,179,0.142857142857143
160,182,0.0810810810810811
160,183,0.0810810810810811
160,186,0.142857142857143
160,187,0.212121212121212
160,190,0.142857142857143
160,191,0.25
160,194,0.0810810810810811
160,197,0.142857142857143
161,172,0.0810810810810811
161,173,0.111111111111111
161,174,0.176470588235294
161,177,0.111111111111111
161,178,0.111111111111111
161,179,0.176470588235294
161,181,0.111111111111111
161,182,0.0810810810810811
161,186,0.333333333333333
161,187,0.212121212121212
161,190,0.379310344827586
161,191,0.0810810810810811
161,193,0.0810810810810811
161,194,0.0810810810810811
161,197,0.0810810810810811
161,198,0.0810810810810811
162,164,0.142857142857143
162,165,0.212121212121212
162,167,0.25
162,168,0.0810810810810811
162,169,0.111111111111111
162,171,0.212121212121212
162,172,0.176470588235294
162,173,0.0810810810810811
162,175,0.111111111111111
162,176,0.0810810810810811
162,177,0.142857142857143
162,180,0.111111111111111
162,181,0.0810810810810811
162,182,0.0810810810810811
162,184,0.142857142857143
162,185,0.0810810810810811
162,187,0.0810810810810811
162,193,0.0810810810810811
162,197,0.0810810810810811
163,166,0.176470588235294
163,167,0.0810810810810811
163,168,0.142857142857143
163,171,0.142857142857143
163,174,0.25
163,176,0.111111111111111
163,178,0.176470588235294
163,179,0.0810810810810811
163,188,0.428571428571429
163,198,0.176470588235294
164,165,0.0810810810810811
164,167,0.142857142857143
164,169,0.111111111111111
164,170,0.176470588235294
164,171,0.176470588235294
164,172,0.142857142857143
164,173,0.0810810810810811
164,181,0.0810810810810811
164,189,0.176470588235294
164,193,0.142857142857143
164,196,0.176470588235294
165,169,0.25
165,172,0.290322580645161
165,173,0.25
165,175,0.25
165,177,0.379310344827586
165,179,0.0810810810810811
165,181,0.290322580645161
165,184,0.333333333333333
165,185,0.0810810810810811
165,187,0.142857142857143
165,189,0.111111111111111
165,193,0.111111111111111
165,194,0.142857142857143
165,195,0.0810810810810811
165,197,0.111111111111111
165,198,0.0810810810810811
165,199,0.111111111111111
166,168,0.212121212121212
166,174,0.0810810810810811
166,175,0.111111111111111
166,176,0.111111111111111
166,177,0.176470588235294
166,178,0.0810810810810811
166,180,0.176470588235294
166,181,0.0810810810810811
166,182,0.0810810810810811
166,184,0.111111111111111
166,185,0.212121212121212
166,186,0.0810810810810811
166,188,0.333333333333333
166,190,0.0810810810810811
166,192,0.142857142857143
166,194,0.111111111111111
166,195,0.290322580645161
166,197,0.142857142857143
166,198,0.379310344827586
166,199,0.176470588235294
167,171,0.290322580645161
167,175,0.111111111111111
167,179,0.0810810810810811
167,180,0.111111111111111
167,182,0.333333333333333
167,183,0.111111111111111
167,191,0.333333333333333
167,196,0.176470588235294
167,197,0.0810810810810811
168,174,0.0810810810810811
168,175,0.0810810810810811
168,176,0.212121212121212
168,180,0.142857142857143
168,185,0.176470588235294
168,188,0.111111111111111
168,191,0.0810810810810811
168,195,0.111111111111111
168,197,0.176470588235294
168,198,0.0810810810810811
168,199,0.142857142857143
169,170,0.111111111111111
169,172,0.538461538461538
169,173,0.111111111111111
169,177,0.290322580645161
169,178,0.0810810810810811
169,179,0.212121212121212
169,181,0.333333333333333
169,184,0.176470588235294
169,187,0.0810810810810811
169,189,0.111111111111111
169,199,0.0810810810810811
170,172,0.212121212121212
170,173,0.111111111111111
170,179,0.111111111111111
170,180,0.0810810810810811
170,181,0.111111111111111
170,182,0.0810810810810811
170,195,0.0810810810810811
171,174,0.111111111111111
171,178,0.176470588235294
171,179,0.0810810810810811
171,180,0.0810810810810811
171,182,0.142857142857143
171,183,0.0810810810810811
171,188,0.111111111111111
171,191,0.0810810810810811
171,193,0.0810810810810811
171,196,0.176470588235294
172,173,0.176470588235294
172,174,0.0810810810810811
172,176,0.0810810810810811
172,177,0.428571428571429
172,178,0.111111111111111
172,179,0.25
172,181,0.333333333333333
172,184,0.25
172,189,0.111111111111111
172,190,0.0810810810810811
172,197,0.0810810810810811
172,199,0.0810810810810811
173,175,0.212121212121212
173,177,0.212121212121212
173,180,0.0810810810810811
173,181,0.176470588235294
173,183,0.0810810810810811
173,184,0.290322580645161
173,185,0.111111111111111
173,186,0.0810810810810811
173,187,0.111111111111111
173,189,0.142857142857143
173,190,0.212121212121212
173,192,0.142857142857143
173,193,0.111111111111111
173,194,0.212121212121212
173,195,0.176470588235294
173,197,0.290322580645161
173,199,0.111111111111111
174,176,0.111111111111111
174,178,0.379310344827586
174,179,0.290322580645161
174,182,0.142857142857143
174,188,0.176470588235294
174,190,0.111111111111111
174,191,0.0810810810810811
175,177,0.142857142857143
175,180,0.212121212121212
175,181,0.0810810810810811
175,184,0.111111111111111
175,185,0.176470588235294
175,187,0.142857142857143
175,190,0.0810810810810811
175,192,0.0810810810810811
175,193,0.176470588235294
175,194,0.142857142857143
175,195,0.142857142857143
175,197,0.25
175,198,0.176470588235294
175,199,0.111111111111111
176,177,0.111111111111111
176,178,0.111111111111111
176,181,0.0810810810810811
176,187,0.111111111111111
176,188,0.142857142857143
176,199,0.0810810810810811
177,179,0.176470588235294
177,180,0.111111111111111
177,181,0.333333333333333
177,184,0.428571428571429
177,185,0.111111111111111
177,186,0.142857142857143
177,189,0.0810810810810811
177,190,0.142857142857143
177,192,0.111111111111111
177,194,0.176470588235294
177,195,0.212121212121212
177,197,0.142857142857143
177,198,0.176470588235294
177,199,0.111111111111111
178,179,0.379310344827586
178,180,0.142857142857143
178,182,0.111111111111111
178,183,0.142857142857143
178,188,0.212121212121212
178,192,0.25
178,198,0.0810810810810811
178,199,0.0810810810810811
179,181,0.111111111111111
179,182,0.111111111111111
179,186,0.0810810810810811
179,187,0.0810810810810811
179,188,0.111111111111111
179,190,0.0810810810810811
179,191,0.111111111111111
179,192,0.111111111111111
179,198,0.0810810810810811
180,182,0.0810810810810811
180,183,0.111111111111111
180,184,0.0810810810810811
180,185,0.428571428571429
180,188,0.111111111111111
180,192,0.428571428571429
180,194,0.142857142857143
180,195,0.212121212121212
180,196,0.0810810810810811
180,197,0.290322580645161
180,198,0.176470588235294
180,199,0.379310344827586
181,184,0.176470588235294
181,186,0.0810810810810811
181,189,0.0810810810810811
181,190,0.0810810810810811
181,193,0.111111111111111
181,195,0.111111111111111
181,198,0.0810810810810811
181,199,0.111111111111111
182,186,0.0810810810810811
182,191,0.290322580645161
182,196,0.111111111111111
182,197,0.0810810810810811
183,189,0.0810810810810811
183,191,0.111111111111111
183,192,0.142857142857143
183,194,0.0810810810810811
183,196,0.290322580645161
183,197,0.142857142857143
184,185,0.25
184,189,0.111111111111111
184,190,0.0810810810810811
184,192,0.111111111111111
184,194,0.176470588235294
184,195,0.212121212121212
184,197,0.142857142857143
184,198,0.0810810810810811
184,199,0.176470588235294
185,188,0.0810810810810811
185,192,0.290322580645161
185,194,0.176470588235294
185,195,0.333333333333333
185,197,0.333333333333333
185,198,0.176470588235294
185,199,0.333333333333333
186,187,0.212121212121212
186,190,0.212121212121212
186,192,0.0810810810810811
186,193,0.142857142857143
186,195,0.0810810810810811
186,198,0.0810810810810811
187,190,0.0810810810810811
187,193,0.111111111111111
187,198,0.0810810810810811
188,192,0.0810810810810811
188,195,0.0810810810810811
188,198,0.333333333333333
